soundname, nsyll, npause, dur (s), phonationtime (s), speechrate (nsyll/dur), articulation rate (nsyll / phonationtime), ASD (speakingtime/nsyll)
kbh_006_left_0, 0, 0, 0.39, 0.21, 0, 0, --undefined--
kbh_006_left_1, 0, 0, 0.27, 0.27, 0, 0, --undefined--
kbh_006_left_10, 2, 0, 0.53, 0.53, 3.79, 3.79, 0.264
kbh_006_left_100, 0, 0, 0.21, 0.21, 0, 0, --undefined--
kbh_006_left_101, 6, 0, 1.30, 1.30, 4.60, 4.60, 0.217
kbh_006_left_102, 4, 1, 1.13, 1.00, 3.55, 4.00, 0.250
kbh_006_left_103, 17, 0, 3.42, 3.42, 4.96, 4.96, 0.201
kbh_006_left_104, 24, 1, 4.49, 4.33, 5.35, 5.55, 0.180
kbh_006_left_105, 3, 0, 0.91, 0.91, 3.29, 3.29, 0.304
kbh_006_left_106, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_107, 11, 0, 2.46, 2.46, 4.46, 4.46, 0.224
kbh_006_left_108, 16, 0, 3.34, 3.34, 4.80, 4.80, 0.208
kbh_006_left_109, 1, 0, 0.66, 0.66, 1.52, 1.52, 0.656
kbh_006_left_11, 0, 0, 0.22, 0.22, 0, 0, --undefined--
kbh_006_left_110, 0, 0, 0.42, 0.42, 0, 0, --undefined--
kbh_006_left_111, 0, 0, 0.42, 0.42, 0, 0, --undefined--
kbh_006_left_112, 0, 0, 0.17, 0.17, 0, 0, --undefined--
kbh_006_left_113, 0, 0, 0.38, 0.38, 0, 0, --undefined--
kbh_006_left_114, 2, 0, 0.67, 0.67, 2.98, 2.98, 0.336
kbh_006_left_115, 0, 0, 0.15, 0.15, 0, 0, --undefined--
kbh_006_left_116, 1, 0, 0.54, 0.54, 1.84, 1.84, 0.544
kbh_006_left_117, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_left_118, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_119, 0, 0, 0.19, 0.19, 0, 0, --undefined--
kbh_006_left_12, 0, 0, 0.19, 0.19, 0, 0, --undefined--
kbh_006_left_120, 0, 0, 0.19, 0.19, 0, 0, --undefined--
kbh_006_left_121, 1, 0, 0.67, 0.67, 1.49, 1.49, 0.672
kbh_006_left_122, 7, 0, 1.54, 1.54, 4.56, 4.56, 0.219
kbh_006_left_123, 0, 0, 0.22, 0.22, 0, 0, --undefined--
kbh_006_left_124, 0, 0, 0.29, 0.29, 0, 0, --undefined--
kbh_006_left_125, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_126, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_127, 5, 0, 1.03, 1.03, 4.84, 4.84, 0.206
kbh_006_left_128, 0, 0, 0.56, 0.56, 0, 0, --undefined--
kbh_006_left_129, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_13, 0, 0, 0.50, 0.50, 0, 0, --undefined--
kbh_006_left_130, 0, 0, 0.15, 0.15, 0, 0, --undefined--
kbh_006_left_131, 10, 1, 2.65, 2.54, 3.78, 3.94, 0.254
kbh_006_left_132, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_left_133, 1, 0, 0.41, 0.41, 2.45, 2.45, 0.408
kbh_006_left_134, 0, 0, 0.17, 0.17, 0, 0, --undefined--
kbh_006_left_135, 16, 2, 3.59, 3.13, 4.45, 5.12, 0.195
kbh_006_left_136, 24, 0, 4.44, 4.44, 5.41, 5.41, 0.185
kbh_006_left_137, 0, 0, 0.19, 0.19, 0, 0, --undefined--
kbh_006_left_138, 2, 0, 0.73, 0.73, 2.75, 2.75, 0.364
kbh_006_left_139, 2, 0, 0.96, 0.96, 2.08, 2.08, 0.480
kbh_006_left_14, 2, 0, 0.62, 0.62, 3.25, 3.25, 0.308
kbh_006_left_140, 0, 1, 0.86, 0.75, 0, 0, --undefined--
kbh_006_left_141, 0, 0, 0.14, 0.14, 0, 0, --undefined--
kbh_006_left_142, 14, 0, 2.98, 2.87, 4.69, 4.88, 0.205
kbh_006_left_143, 8, 1, 2.54, 2.36, 3.15, 3.39, 0.295
