soundname, nsyll, npause, dur (s), phonationtime (s), speechrate (nsyll/dur), articulation rate (nsyll / phonationtime), ASD (speakingtime/nsyll)
kbh_006_left_0, 24, 2, 6.03, 5.07, 3.98, 4.73, 0.211
kbh_006_left_1, 34, 3, 8.23, 7.13, 4.13, 4.77, 0.210
kbh_006_left_10, 32, 1, 7.12, 6.74, 4.49, 4.75, 0.210
kbh_006_left_11, 23, 4, 5.50, 3.51, 4.18, 6.56, 0.153
kbh_006_left_12, 26, 1, 5.41, 4.64, 4.81, 5.60, 0.178
kbh_006_left_13, 22, 4, 6.81, 4.25, 3.23, 5.18, 0.193
kbh_006_left_14, 23, 1, 5.02, 4.66, 4.58, 4.94, 0.202
kbh_006_left_15, 32, 2, 7.13, 6.54, 4.49, 4.90, 0.204
kbh_006_left_16, 27, 2, 5.40, 4.84, 5.00, 5.58, 0.179
kbh_006_left_17, 31, 0, 5.96, 5.96, 5.20, 5.20, 0.192
kbh_006_left_18, 22, 2, 6.34, 5.22, 3.47, 4.21, 0.237
kbh_006_left_19, 27, 3, 5.44, 4.67, 4.96, 5.78, 0.173
kbh_006_left_2, 21, 2, 5.10, 4.44, 4.12, 4.73, 0.211
kbh_006_left_20, 43, 3, 8.78, 7.70, 4.90, 5.59, 0.179
kbh_006_left_21, 23, 2, 5.86, 4.66, 3.92, 4.94, 0.203
kbh_006_left_22, 29, 3, 6.97, 6.07, 4.16, 4.78, 0.209
kbh_006_left_23, 24, 1, 5.34, 5.12, 4.49, 4.69, 0.213
kbh_006_left_24, 25, 1, 6.12, 5.18, 4.08, 4.83, 0.207
kbh_006_left_25, 30, 3, 6.82, 5.90, 4.40, 5.09, 0.197
kbh_006_left_26, 22, 2, 5.46, 4.74, 4.03, 4.64, 0.216
kbh_006_left_27, 26, 1, 6.11, 5.82, 4.25, 4.46, 0.224
kbh_006_left_28, 21, 2, 5.34, 4.70, 3.94, 4.47, 0.224
kbh_006_left_29, 22, 4, 6.10, 4.54, 3.60, 4.85, 0.206
kbh_006_left_3, 25, 3, 5.50, 4.67, 4.54, 5.35, 0.187
kbh_006_left_30, 25, 2, 5.66, 5.06, 4.41, 4.94, 0.202
kbh_006_left_31, 47, 7, 11.46, 9.37, 4.10, 5.02, 0.199
kbh_006_left_32, 18, 3, 5.78, 4.84, 3.11, 3.72, 0.269
kbh_006_left_33, 30, 4, 7.30, 5.70, 4.11, 5.26, 0.190
kbh_006_left_34, 33, 1, 7.21, 6.66, 4.58, 4.95, 0.202
kbh_006_left_35, 19, 3, 5.94, 4.04, 3.20, 4.71, 0.212
kbh_006_left_4, 27, 1, 5.51, 5.19, 4.90, 5.20, 0.192
kbh_006_left_5, 19, 4, 5.40, 4.12, 3.52, 4.61, 0.217
