soundname; nsyll; npause; dur (s); phonationtime (s); speechrate (nsyll/dur); articulation rate (nsyll / phonationtime); ASD (speakingtime/nsyll)
BORNHOLM1_001_left; 36; 0; 8,30; 8,30; 4,34; 4,34; 0,231
BORNHOLM1_001_right; 19; 0; 8,30; 8,30; 2,29; 2,29; 0,437
BORNHOLM1_002_left; 10; 43; 112,17; 44,15; 0,09; 0,23; 4,415
BORNHOLM1_002_right; 4; 28; 112,17; 91,30; 0,04; 0,04; 22,825
BORNHOLM1_003_left; 465; 137; 326,58; 109,86; 1,42; 4,23; 0,236
BORNHOLM1_003_right; 460; 114; 326,58; 106,34; 1,41; 4,33; 0,231
BORNHOLM1_004_left; 898; 250; 572,33; 201,40; 1,57; 4,46; 0,224
BORNHOLM1_004_right; 784; 192; 572,33; 179,26; 1,37; 4,37; 0,229
BORNHOLM1_005_left; 1219; 310; 801,89; 261,04; 1,52; 4,67; 0,214
BORNHOLM1_005_right; 1299; 278; 801,89; 294,80; 1,62; 4,41; 0,227
BORNHOLM1_006_left; 729; 208; 562,28; 173,73; 1,30; 4,20; 0,238
BORNHOLM1_006_right; 810; 186; 562,28; 180,90; 1,44; 4,48; 0,223
BORNHOLM1_007_left; 1284; 305; 815,40; 284,53; 1,57; 4,51; 0,222
BORNHOLM1_007_right; 1164; 274; 815,40; 279,96; 1,43; 4,16; 0,241
BORNHOLM1_008_left; 145; 44; 127,44; 33,15; 1,14; 4,37; 0,229
BORNHOLM1_008_right; 236; 51; 127,44; 52,06; 1,85; 4,53; 0,221
BORNHOLM1_009_left; 820; 193; 544,40; 187,14; 1,51; 4,38; 0,228
BORNHOLM1_009_right; 711; 162; 544,40; 165,30; 1,31; 4,30; 0,232
BORNHOLM1_010_left; 824; 190; 507,03; 179,04; 1,63; 4,60; 0,217
BORNHOLM1_010_right; 636; 153; 507,03; 153,84; 1,25; 4,13; 0,242
BORNHOLM1_011_left; 26; 298; 855,09; 670,74; 0,03; 0,04; 25,798
BORNHOLM1_011_right; 45; 327; 855,09; 644,81; 0,05; 0,07; 14,329
BORNHOLM2_001_left; 633; 126; 402,57; 140,40; 1,57; 4,51; 0,222
BORNHOLM2_001_right; 518; 146; 402,57; 120,04; 1,29; 4,32; 0,232
BORNHOLM2_002_left; 855; 187; 605,15; 188,51; 1,41; 4,54; 0,220
BORNHOLM2_002_right; 966; 271; 605,15; 210,18; 1,60; 4,60; 0,218
BORNHOLM2_003_left; 657; 156; 440,56; 142,49; 1,49; 4,61; 0,217
BORNHOLM2_003_right; 661; 185; 440,56; 150,55; 1,50; 4,39; 0,228
BORNHOLM2_004_left; 655; 186; 625,49; 152,61; 1,05; 4,29; 0,233
BORNHOLM2_004_right; 900; 304; 625,49; 255,21; 1,44; 3,53; 0,284
BORNHOLM2_005_left; 1049; 257; 697,48; 227,09; 1,50; 4,62; 0,216
BORNHOLM2_005_right; 1179; 301; 697,48; 252,48; 1,69; 4,67; 0,214
BORNHOLM2_006_left; 702; 169; 460,40; 151,50; 1,52; 4,63; 0,216
